epoch, loss, val_loss
0, 0.0767, 0.0516
1, 0.0451, 0.0334
2, 0.0242, 0.0220
3, 0.0204, 0.0184
4, 0.0192, 0.0228
5, 0.0183, 0.0188
6, 0.0191, 0.0156
7, 0.0151, 0.0145
8, 0.0154, 0.0146
9, 0.0148, 0.0139
10, 0.0163, 0.0135
11, 0.0146, 0.0133
12, 0.0128, 0.0132
13, 0.0152, 0.0130
14, 0.0125, 0.0137
15, 0.0144, 0.0133
16, 0.0133, 0.0148
17, 0.0123, 0.0122
18, 0.0116, 0.0124
19, 0.0126, 0.0122
20, 0.0110, 0.0118
21, 0.0127, 0.0120
22, 0.0132, 0.0117
23, 0.0104, 0.0118
24, 0.0102, 0.0116
25, 0.0102, 0.0115
26, 0.0099, 0.0161
27, 0.0098, 0.0111
28, 0.0095, 0.0116
29, 0.0091, 0.0110
30, 0.0104, 0.0109
31, 0.0084, 0.0106
32, 0.0085, 0.0106
33, 0.0083, 0.0107
34, 0.0103, 0.0143
35, 0.0082, 0.0106
36, 0.0078, 0.0105
37, 0.0079, 0.0303
38, 0.0081, 0.0104
39, 0.0073, 0.0101
40, 0.0073, 0.0098
41, 0.0072, 0.0099
42, 0.0070, 0.0101
43, 0.0072, 0.0095
44, 0.0066, 0.0098
45, 0.0066, 0.0095
46, 0.0065, 0.0096
47, 0.0064, 0.0096
48, 0.0063, 0.0095
49, 0.0068, 0.0093
